ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.1677365101611773,0.11293585051049894,0.14084507042253522,0.20072711690781145,0.26922461862729424,0.5771898964918699,0.40594920973184145,0.729736381535769,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.8302445963567392,0.6178053345811886,0.8298276886512181,0.6195665047968733,0.8304322084073414,0.5722008745196766,0.8304322084073414,0.6021697297598796,0,48358.png
0.25875823405746323,0.1769167790406473,0.12676056338028172,0.24156885850679916,0.20599238172137446,0.5450054279361652,0.47444503640561175,0.8700639903740975,0.27539503386004516,0.2737208933945826,0.19602977667493796,0.502617148554337,0.6784684079503694,0.3621899859616285,0.6776787482669836,0.36077223735638997,0.6788237615946319,0.3405856631774215,0.6788237615946319,0.35842373873999506,0,15940.png
0.13486194814295727,0.11389905605856289,0.08450704225352113,0.13542050255428267,0.15565826279128908,0.3688035899847323,0.2822234061445569,0.43801957996062124,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07420871695578299,0.15722976134768368,0.07193503664091899,0.15326305815468436,0.07523189263864219,0.15486948456340266,0.07523189263864219,0.16298072900688848,0,25003.png
0.15087316047652422,0.11433249855519166,0.16901408450704228,0.4153805981641302,0.46475169812112177,0.5710014687356683,0.4979399751376309,0.7749808575803981,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.6999249219583514,0.48607861488067383,0.6991879580114875,0.48620158711358524,0.7002565620682849,0.4528421889492513,0.7002565620682849,0.47655966756839674,1,48219.png
0.14661247372109323,0.12076189558851856,0.4788732394366197,0.08706655864807139,0.03800225979221447,0.5440185304515929,0.4379151127686022,0.3911753445635528,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.0299521871418975,0.028310715956948992,0.047811447811447826,0.03529551107426271,0.026682455101638046,0.03964489201007022,0.001026248273139925,0.008478121426778593,0,49710.png
0.21476103714085495,0.2032363706414949,0.2535211267605634,0.11540135380330349,0.19715245208427823,0.34541992487968576,0.2011543242763274,0.38388755195799606,0.10082768999247554,0.2084587359417076,0.06484262766096383,0.2252991026919242,0.35835934721618523,0.15126345343940104,0.23945335710041596,0.09866161317067394,0.3800276297611999,0.15783755134490526,0.5585553582001184,0.23560253228100514,1,26021.png
0.03682130343377716,0.030027932960893844,0.09859154929577464,0.07181451153946584,0.11932332068863367,0.5044845782754838,0.15016870893269396,0.5708406256836578,0.6531226486079759,0.08933945826073184,0.1784641504505681,1.0000000000000002,0.639467341051883,0.4575339260645765,0.638581897405427,0.45730190690512856,0.6398657983027433,0.4269776069961574,0.6398657983027433,0.44934043561926545,1,26581.png
0.6907470217238962,0.5506164515507609,0.4084507042253521,0.7835856370976921,0.6647249581204402,0.66914552093674,0.7463328005682827,0.8566642966528111,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.33812779072983756,0.4092185306504445,0.23323430382253915,0.5333412294208222,0.38101440694691135,0.3931628461640387,0.3927373199131636,0.42223275789943393,0,17324.png
0.4506236860546602,0.6132248121749182,1.0,0.32072149279913226,0.40651092800910216,0.567599575053554,0.5495649085419995,0.5535987748851454,0.20717331326812138,0.26738476160304137,0.14881807496408514,0.37604685942173477,0.957877267159284,0.31925596630790826,0.9791245791245793,0.18500532985905485,0.9576475231892638,0.32510931495958656,0.9032168936254193,0.5735002928298519,1,54386.png
0.5452782060266294,0.5200105952610287,0.5211267605633804,0.6426883239486599,0.6106157802705984,0.6353123530538672,0.6944770023086485,0.9080616932837453,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4082664875330936,0.4902901263453439,0.39116656763715596,0.839748904417861,0.42798500098677716,0.4246455545249768,0.3513716202881389,0.5013247064729341,0,34415.png
