ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.03688857743517871,0.046811789635908305,0.04225352112676056,0.050670541052645665,0.059624958382596974,0.35687954625936824,0.15404013496714608,0.40160796324655434,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.029557039554273516,0.13593823116518483,0.02717369776193306,0.13170673931067156,0.030629563844483912,0.13557705048363586,0.030629563844483912,0.14267785927433974,0,48419.png
0.11586825508058868,0.1159217877094972,0.5633802816901409,0.07066290833372389,0.06289667611305252,0.6454948129829269,0.4501864677677144,0.3924059286808138,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.015371241158572727,0.0799017313991577,0.026064567241037832,0.10387303091318252,0.012946516676534436,0.08660394858884324,0.0007499506611407143,0.013498061745265919,0,42083.png
0.056487736510161195,0.0510498940473897,0.09859154929577464,0.05803544527541395,0.049600079695688304,0.5830532286060944,0.29538270289468993,0.27308028877707285,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.06314458450231163,0.18390266729059432,0.060843731431966745,0.18026767736586524,0.06417998815867378,0.179038028355638,0.06417998815867378,0.18841509328722428,0,64245.png
0.16708619481429574,0.11221344634945095,0.14084507042253522,0.17879309305891253,0.21701345651210774,0.57410148789309,0.41253773752441825,0.6964559177422883,0.29495861550037616,0.28385870426104864,0.21555439467154236,0.5210618145563309,0.4556051685304461,0.2255498362189986,0.45426817191523083,0.2224327845552529,0.4562068284981251,0.21677487743474225,0.4562068284981251,0.228128398917924,0,56402.png
0.18879327259985987,0.1396648044692737,0.16901408450704228,0.3145885361918089,0.3819206136568,0.6102103252698005,0.46171195169596857,0.8198424852329905,0.21971407072987206,0.28892760969428166,0.16808149405772493,0.3673230309072782,0.5387442209665311,0.6302058961160506,0.5376114081996436,0.6321212839038257,0.5392539964476021,0.583437127335365,0.5392539964476021,0.6139944780656498,0,59018.png
0.696084092501752,0.5512425351570025,0.36619718309859156,0.7991992340499608,0.6449373576160503,0.6517529040909805,0.740383590836441,0.8421570772259899,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.42794483739676764,0.4216190921853065,0.30588235294117655,0.6399384105175887,0.4781527531083481,0.36401219027428117,0.48734951647917896,0.38653540452352403,0,55175.png
0.09792852137351085,0.07729724523213251,0.16901408450704228,0.09244963409816748,0.17846591043148402,0.2651445224286969,0.21907298881193393,0.7101700940713191,0.4238776022071733,0.019642008553777922,0.05126028470680423,1.0000000000000002,0.76812739558225,0.34440804866635466,0.7675579322638147,0.34276915788226936,0.7683836589698045,0.32447330064926455,0.7683836589698045,0.3414674958864378,0,1804.png
0.2946601261387527,0.2886004623386631,0.38028169014084506,0.12247166185716102,0.1393835643372281,0.4275181850374733,0.22775705913692057,0.5365620214395099,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6414035642312403,0.21654188114178757,0.6766092295504061,0.18121520786450315,0.5900138148805999,0.2577978004505101,0.814130649299388,0.041163510611596066,0,4845.png
0.23772389628591453,0.19427855904450014,0.30985915492957744,0.13950467671418146,0.14960768224490173,0.9054900526538835,0.7040490143846562,0.780709910304091,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6649148456948671,0.2750350959288722,0.5477124183006536,0.2938528958900865,0.7586737714624038,0.31991519809195706,0.48880994671403194,0.3383439774660457,0,41024.png
0.12714786264891384,0.08524369100366018,0.07042253521126761,0.32539485929685247,0.26622554404104326,0.643648734158844,0.3224116497957733,0.8467786042441479,0.2312515675946827,0.28385870426104864,0.17310957293979362,0.397382851445663,0.6226735685778639,0.4971923256902199,0.6217468805704102,0.49745351178491065,0.6230905861456483,0.4629124155293494,0.6230905861456483,0.48715731935187,0,43161.png
0.1403784162578837,0.12454247736466963,0.4225352112676056,0.08533915383945848,0.05295568762436066,0.5932705202110801,0.45448410584265664,0.43561310435353306,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02801596396254001,0.05673841834347215,0.04472172707466826,0.07331517233210945,0.024945727254785867,0.06529746919305685,0.001026248273139925,0.011378531388571271,0,36175.png
0.11438822704975474,0.07667116162589095,0.11267605633802817,0.2653641945138158,0.6243108551294925,0.2774749357065317,0.18176167643402596,0.8934314154451979,0.5608226736894908,0.0,0.04407731487527752,1.0000000000000002,0.7508199312443198,0.7760879737950399,0.7502079619726679,0.7798176003790124,0.7510953226761397,0.7156221014972837,0.7510953226761397,0.7531026020023985,0,26121.png
0.5865620182200421,0.5437536120208053,0.43661971830985913,0.4840616777251819,0.39476630025874887,0.7287541290049172,0.6442905345409341,0.9076378254211332,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5123483621132493,0.647753860552176,0.665636759754407,0.6021556318844014,0.4777185711466351,0.6460845369020802,0.28995460824945724,0.6358591070083945,0,12298.png
0.22283391730903998,0.45918416490078984,1.0,0.042997649926016186,0.06649346836159821,0.41070609612381526,0.30781388740898585,0.23236162765259244,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.020113012210060455,0.04351895180159101,0.0591800356506239,0.14591969679024044,0.0,0.0,0.02427471876850207,0.14524360654823326,1,12063.png
0.5919439383321654,0.5255008668849933,0.5211267605633804,0.6783880233266603,0.5954106818438016,0.6172579343655121,0.7039602202095542,0.9060107197549769,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4143517603825028,0.4322648572765559,0.40958605664488024,0.8316948951794387,0.42964278665877237,0.3854246720551212,0.3483323465561476,0.5178347324092926,0,41696.png
0.1813707077785564,0.36481410132922365,1.0,0.029553352035726475,0.040372157891839316,0.37207776752178445,0.2514118273841236,0.21987803544082257,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018492907100802147,0.032522227421619095,0.05315904139433552,0.10493900272415019,0.0,0.0,0.024432603118215906,0.14948266726162257,1,32196.png
0.16784863349684656,0.10893854748603353,0.05633802816901408,0.2431355744960062,0.13108892098854114,0.3084867378393913,0.2131415379151127,0.7502871362940275,0.13343365939302732,0.08617139236496121,0.03865743763876192,0.7239531405782652,0.6911131307543368,0.4137810014038371,0.6903545256486434,0.41300485609380555,0.6914545095717387,0.3873327149860871,0.6914545095717387,0.4076191538611708,0,55651.png
0.0478093903293623,0.037035253323059125,0.01408450704225352,0.04392161063759984,0.007539631564735708,0.3337280923271625,0.14649263008346636,0.3517419601837672,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.033192397360414114,0.07171268132896584,0.03081798375916023,0.06668245884164396,0.03426090388790211,0.0773817410891745,0.03426090388790211,0.08143458738879439,1,31956.png
0.09355571128241066,0.05967058370256213,0.04225352112676056,0.07343479046847486,0.027694251686324063,0.6037084124302642,0.2672527082223405,0.5077936994093195,0.22021570102834206,0.35292254078884844,0.2022985503460885,0.2883100697906281,0.8853676848302842,0.49286382779597565,0.8850861556743911,0.4930711832287102,0.8854943753700414,0.4589903272823638,0.8854943753700414,0.48302981286778035,0,58338.png
0.3725185704274703,0.2674821806973608,0.14084507042253522,0.9124045073213842,0.7537744035275828,0.6657436272546254,0.5884922749067659,0.9314017720411288,0.22523200401304236,0.28385870426104864,0.16912628966958337,0.38571784646061813,0.4493618366459872,0.5899625643425364,0.4480095068330363,0.591377472462395,0.4499703966844286,0.5469723068769047,0.4499703966844286,0.5756198231865466,0,20764.png
0.0645606166783462,0.04365729146599885,0.028169014084507043,0.056629418105612714,0.031909734146718716,0.26185873433300266,0.12147043153969095,0.20038011376066506,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.013869680325601612,0.0554515676181563,0.01144781144781145,0.05021911642781002,0.014959542135385829,0.06264740956671525,0.014959542135385829,0.06592854951613354,0,10911.png
0.7597477224947442,0.6683442496628781,0.4507042253521127,0.8002571021110493,0.5545666415869928,0.6736620282484892,0.7051323033209019,0.8834910304091008,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6000711265657723,0.5067852129153019,0.7012081600316895,0.41300485609380555,0.5718176435760804,0.5649927123360274,0.4813893822774817,0.5704883286387595,0,36648.png
0.08900350385423969,0.054324792910807176,0.028169014084507043,0.20612358309285803,0.6822894683720845,0.2732951345954012,0.15622447167465803,0.5180212207394443,0.526210183095059,0.013939489941390784,0.05733315920073136,1.0000000000000002,0.825739913857826,0.2900093589143659,0.8253119429590019,0.28769394764893996,0.8259325044404973,0.27518219159931095,0.8259325044404973,0.28959477926206884,0,28245.png
0.2619425367904695,0.19914274706222312,0.591549295774648,0.1559752807032814,0.12694684245158616,0.7408407205512694,0.5476647131948144,0.6141982060818201,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.13703718338799542,0.18074403369209174,0.21830065359477127,0.22717043704844253,0.12034734556937042,0.18518616668875046,0.010894020130254587,0.026661460802632684,1,14594.png
